product_title,line_description,bullet_description,product_final_price,product_rating,product_seller_name,product_image_url
"Corsair Hydro Series, iCUE H115i ELITE CAPELLIX, 280mm Radiator, Dual ML140 RGB PWM Fans, Powerful iCUE Software, Liquid CPU Cooler LGA 1700 Compatible","Corsair Hydro Series, iCUE H115i ELITE CAPELLIX, 280mm Radiator, Dual ML140 RGB PWM Fans, Powerful iCUE Software, Liquid CPU Cooler LGA 1700 Compatible","A high-performance RGB pump head provides powerful, low-noise cooling for your CPU, lit by 33 ultra-bright Capellix RGB LEDs 
Includes a Corsair iCUE Commander Core Smart RGB Lighting and Fan Speed Controller, for precise speed and lighting control over up to six RGB Fans 
Two 140mm Corsair ML RGB Magnetic Levitation PWM fans deliver powerful airflow for extreme CPU cooling performance, with eight RGB LEDs per Fan 
Accurately control your cooling via PWM, adjusting fan speeds from 400 to 2,000 RPM 
Zero RPM fan profiles in Corsair iCUE software allow fans to stop entirely at low temperatures, eliminating fan noise 
Compatible Sockets: Intel LGA 1150, 1151, 1155, 1156, 1200, 1366, 2011, 2011-3, 2066 and AMD AM2, AM3, AM4, FM1, FM2, sTR4, sTRX4
Extra LGA 1700 brackets required, contact MFR for bracket",169.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/35-181-202-01.jpg
"PIPISHELL Floating Shelves Wall Mounted Set of 3, Rustic Wood Wall Shelves for Bedroom,  Laundry Room Storage & Decoration, Gray","PIPISHELL Floating Shelves Wall Mounted Set of 3, Rustic Wood Wall Shelves for Bedroom,  Laundry Room Storage & Decoration, Gray","Magically Free Your Home from Clutter! Thanks for the magic of ""floating"" you are allowed to place fancy items in an unexpected place - On the Wall! The rustic shelves can help make full use of the empty wall, which is much more space-saving and makes your room look larger and tidier.
An Attractive Addition to the Wall: Does the wall of your house looks plain? If you want to bring your wall to life, try Amada Paulownia wood floating shelves. A unique gray with industrial triangle metal brackets that blend perfectly with the rustic and contemporary style, which would be an attractive decoration fitting to any design style of your room.
SIZE DOES MATTER: With a size of 16.5inches! The wall shelves are wider and longer than regular shelves in the market, providing more room and worry-free for things sliding off! Large: 16.5 x 6 x 4.3 inches; Medium: 14.2 x 6 x 4.3 inches; Small: 11.4 x 6 x 4.3 inches. Easy to install within a few minutes with all necessary hardware included.",12.99,5,Pipishell,https://c1.neweggimages.com/ProductImageCompressAll300/AZD7S221025kS3nP.jpg
CORSAIR Vengeance 32GB (2 x 16GB) 288-Pin PC RAM DDR5 5600 (PC5 44800) Desktop Memory Model CMK32GX5M2B5600C36,CORSAIR Vengeance 32GB (2 x 16GB) 288-Pin PC RAM DDR5 5600 (PC5 44800) Desktop Memory Model CMK32GX5M2B5600C36,"Welcome to the Cutting-Edge of Performance: Push the limits of your system like never before with DDR5 memory, unlocking even faster frequencies, greater capacities, and better performance than previous generations.
Do it All, and Do it Faster: As modern CPUs feature more and more cores, the unprecedented speed of DDR5 ensures your high-end CPU gets data quickly, enabling faster processing, rendering, and buffering than ever before.
Onboard Voltage Regulation: Makes for easier, more finely-tuned, and more stable overclocking through CORSAIR iCUE software than previous generation motherboard control.
Custom Intel XMP 3.0 Profiles: Customize and save your own XMP profiles via iCUE to tailor performance by app or task for greater efficiency.
Powerful CORSAIR iCUE Software: Enables real-time frequency readings, onboard voltage regulation, and custom XMP profiles.
Compact Form-Factor: Low clearance ensures wide compatibility with nearly any DDR5 build.",139.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-236-828-V01.jpg
"Super Flower Leadex Titanium 1600W 80+ Titanium, 10 Years Warranty,  ECO Fanless & Silent Mode, Full Modular Power Supply, Dual Ball Bearing Fan, SF-1600F14HT","Super Flower Leadex Titanium 1600W 80+ Titanium, 10 Years Warranty,  ECO Fanless & Silent Mode, Full Modular Power Supply, Dual Ball Bearing Fan, SF-1600F14HT","Full Modular 
+3.3V@24A, +5V@24A, +12V@133.3A, -12V@0.5A, +5Vsb@3A
10 Years Warranty
This item requires a specially designated medical grade power cord, therefore, please refer to the following term : 
1. Please purchase the PSU from Super Flower official seller store (Medical grade power cord included). 
2. Do not use this item purchased from other countries.",349.99,4,Super Flower,https://c1.neweggimages.com/ProductImageCompressAll300/1HU-024C-00014-01.jpg
Bitdefender Total Security 2023 - 5 Devices / 1 Year - Download,Bitdefender Total Security 2023 - 5 Devices / 1 Year - Download,"SAFE ONLINE BANKING: A unique, dedicated browser secures your online transactions; Our Total Security product also includes 200MB per day of our new and improved Bitdefender VPN
SPEED-OPTIMIZED, CROSS-PLATFORM PROTECTION: World-class antivirus security and cyber protection for Windows (Windows 7 with Service Pack 1, Windows 8, Windows 8.1, and Windows 10), Mac OS (Yosemite 10.10 or later), iOS (11.2 or later), and Android (5.0 or later). Organize and keep your digital life safe from hackers
ADVANCED THREAT DEFENSE: Real-Time Data Protection, Multi-Layer Malware and Ransomware Protection, Social Network Protection, Game/Movie/Work Modes, Microphone Monitor, Webcam Protection, Anti-Tracker, Phishing, Fraud, and Spam Protection, File Shredder, Parental Controls, and more
NO CREDIT CARD REQUIRED: Subscription does not automatically renew (unless your account was previously set up to do so)",24.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/32-719-259-V03.jpg
Old Navy $50 Gift Card (Email Delivery),Old Navy $50 Gift Card (Email Delivery),"The eGiftCard may be redeemed for merchandise at any Gap, Old Navy, Banana Republic and, Athleta location, including Outlet and Factory stores. The eGiftCard may also be redeemed online for merchandise
Gift cards may be redeemed for merchandise in-store and online at any Gap Inc. brand, excluding INTERMIX and Janie & Jack 
""Send as Gift"" Function Available Upon Receive of the Gift Card. Customizable Name and Personal Message
Print Card or Store to Google Pay / Apple Wallet",42.5,5,,https://c1.neweggimages.com/ProductImageCompressAll300/32-694-002-S02.jpg
Acer Gaming Desktop Nitro 50 N50-640-UR13 Intel Core i5 12th Gen 12400F (2.50GHz) 16GB DDR4 1TB HDD 512 GB PCIe SSD NVIDIA GeForce RTX 3050 Windows 11 Home 64-bit,Acer Gaming Desktop Nitro 50 N50-640-UR13 Intel Core i5 12th Gen 12400F (2.50GHz) 16GB DDR4 1TB HDD 512 GB PCIe SSD NVIDIA GeForce RTX 3050 Windows 11 Home 64-bit,"Intel Core i5 12th Gen 12400F (2.50GHz) 
16GB DDR4 
1TB HDD 512 GB PCIe SSD 
Windows 11 Home 64-bit 
NVIDIA GeForce RTX 3050 8 GB GDDR6 
Virtual Reality Ready",789.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/83-101-874-03.jpg
Corsair 4000D Airflow CC-9011200-WW Black Computer Case,Corsair 4000D Airflow CC-9011200-WW Black Steel / Plastic / Tempered Glass ATX Mid Tower Computer Case,"A Fitting Choice
High-Airflow Front Panel
CORSAIR RapidRoute Cable Management System
Two Included 120mm Fans
Extreme Cooling Potential
Modern Front Panel I/O: Including a USB 3.1 Type-C Port, USB 3.0 port, and a combination audio/microphone jack.
All the Storage You Need: Fits up to 2x SSDs and 2x HDDs.
Tool-Free Tempered Glass Side Panel: Show off your high-profile components and RGB lighting.",94.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/11-139-156-V01.jpg
H&R Block 2022 Premium & Business Win Tax Software Download,H&R Block 2022 Premium & Business Win Tax Software Download,"Guidance on maximizing mortgage interest and real estate tax deductions (Schedule A)
H&R Block DeductionPro values and optimizes charitable donations (Schedule A)
Tax calculators to help determine the cost basis of sale, dividend, gift, and inheritance assets
Advanced Schedule C guidance to maximize deductions for self-employment income
Schedule E guidance for rental property income and expenses
Free e-file included for most business forms
Get guidance for, prepare, and file corporate and S-corporation tax returns (Form 1120, 1120S), partnership and LLC tax returns (Form 1065), estate and trust tax returns (Form 1041), and nonprofit tax returns (Form 990)
Maximize your tax benefits for vehicle deductions, depreciation, and business expenses
Unlimited business state programs included
One state program download included - a $39.95 value",69.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/32-732-173-01.png
"Wireless Keyboard and Mouse Combo, Bean 2.4GHz Full-Sized Ergonomic Computer Keyboard & Mouse(800/1000/1200 DPI) - Black - 5 Days Shipping","Wireless Keyboard and Mouse Combo, Bean 2.4GHz Full-Sized Ergonomic Computer Keyboard & Mouse(800/1000/1200 DPI) - Black - 5 Days Shipping","Mouse uses advanced 2.4G wireless technology with a receiving range of up to 10 meters
The mouse uses an accurate optical sensor with a 1000/1200/1600 DPI . The receiver is located at the bottom of the mouse, which is easy to carry
Keyboard adopt advanced 2.4GHz wireless transmission technology with fine matte feel craft, stylish and classical office. Screen printing UV technology is white and not easy to fade
Comes With A Wireless Mouse",15.99,4,Corn Electronics,https://c1.neweggimages.com/ProductImageCompressAll300/A4RES2206230ITP618E.jpg
"ASUS ROG Strix Z790-E Gaming WiFi 6E LGA 1700 (Intel 12th&13th Gen) ATX Gaming Motherboard (PCIe 5.0, DDR5, 18+1 Power Stages, 2.5Gb LAN, Bluetooth 5.2, Thunderbolt 4, Support up to 5xM.2)","ASUS ROG Strix Z790-E Gaming WiFi 6E LGA 1700 (Intel 12th&13th Gen) ATX Gaming Motherboard (PCIe 5.0, DDR5, 18+1 Power Stages, 2.5Gb LAN, Bluetooth 5.2, Thunderbolt 4, Support up to 5xM.2)","Intel LGA 1700 socket: Ready for 12th&13th Gen Intel Core processors, support PCIe 5.0, DDR5 and out-of-box Windows 11 ready 
AI Motherboard: AI Overclocking, AI cooling II, AI networking (GameFirst VI) and AI noise cancellation
Robust Power Solution: 18+1 90A power stages with ProCool II power connector, high-quality alloy chokes and durable capacitors to support multi-core processors 
Optimized Thermal Design: VRM heatsink, PCH fanless heatsink, double-sided M.2 heatsink, hybrid fan headers and Fan Xpert 4 utility
High-performance Gaming Networking: On-board WiFi 6E and Intel 2.5 Gb Ethernet with ASUS LANGuard
Best Gaming Connectivity: USB 3.2 Gen 2x2 Type-C rear I/O port and front-panel connector with PD 3.0 up to 30W, eleven additional USB 3.2 Gen 2 and Gen 1 ports, PCIe 5.0 x16 SafeSlot, HDMI 2.1, and DisplayPort 1.4
Industry-leading Gaming Audio: High fidelity audio with ALC4080 with Savitech SV3H712 amplifier, along with DTS Sound Unbound and Sonic Studio III",499.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/13-119-598-01.png
"GIGABYTE Z790 UD AC LGA 1700 Intel Z790 ATX Motherboard with DDR5, Triple M.2, PCIe 5.0, USB 3.2 Gen2X2 Type-C, Intel Wi-Fi, 2.5GbE LAN, PCIe EZ-Latch, Multi-Key","GIGABYTE Z790 UD AC LGA 1700 Intel Z790 ATX Motherboard with DDR5, Triple M.2, PCIe 5.0, USB 3.2 Gen2X2 Type-C, Intel Wi-Fi, 2.5GbE LAN, PCIe EZ-Latch, Multi-Key","Intel LGA 1700 Socket: Supports 13th and 12th Gen Intel Core Series Processors.
DDR5 Compatible: Dual Channel DDR5, 4 DIMMs.
Sturdy Power Design: 16+1+1 Twin Hybrid Phases Digital Power Design with 60A DrMOS.
Comprehensive Thermal Design: Fully Covered MOSFET Heatsinks, M.2 Thermal Guard, Ultra Durable Armor, 6-layer PCB.
Next Gen Connectivity: PCIe 5.0, Triple NVMe PCIe 4.0 x4 M.2, SuperSpeed USB 3.2 Gen 2x2 Type-C.
Fast Networking: 2.5GbE LAN, Intel Wi-Fi, BT.
Fine Tuning Features: RGB FUSION 2.0, Supports Addressable LED & RGB LED Strips, Smart Fan 6, Q-Flash Plus Update BIOS without installing, CPU, Memory, and GPU.",199.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/13-145-420-04.png
"ASUS VivoBook S 14X OLED Laptop, 14.5"" OLED Display 2.8K 16:10 120Hz HDR, Intel Evo Platform, Intel Core i7-12700H CPU, 12GB RAM, 512GB SSD, Windows 11 Home, Midnight Black, S5402ZA-IS74","ASUS VivoBook S 14X OLED Laptop, 14.5"" OLED Display 2.8K 16:10 120Hz HDR, Intel Evo Platform, Intel Core i7-12700H CPU, 12GB RAM, 512GB SSD, Windows 11 Home, Midnight Black, S5402ZA-IS74","14.5"" OLED Display with 2.8K (2880 x 1800) resolution 16:10 aspect ratio, 120Hz refresh rate, 0.2ms response time, 550nits peak brightness, 100% DCI-P3 color gamut, 1,000,000:1 Contrast ratio, VESA CERTIFIED Display HDR True Black 500
Intel Core i7-12700H Processor (24M Cache, up to 4.7 GHz, 6P+8E cores) and Intel Iris Xe graphics 
Fast storage and memory featuring 512GB M.2 NVMe PCIe 4.0 SSD and 8GB DDR4 on board + 4GB DDR4 SO-DIMM RAM, Windows 11 Home
Intel Evo Platform 
Extensive connectivity with 2x Thunderbolt 4, USB 3.2 Type A, USB 2.0 Type A, 3.5mm Combo Audio Jack, Wi-Fi 6E (802.11ax) and Bluetooth 5.2 
Complimentary 1-month Adobe Creative Cloud subscription with the purchase. Learn more on ASUS website for more details
Sleek and lightweight aluminum body at only 3.59 lbs and 0.7 inches thick
Ergonomic chiclet backlit keyboard with fingerprint sensor activated via Windows Hello
ASUS AI Noise-Canceling Technology",699.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/34-236-330-01.jpg
IPASON - Gaming Desktop - intel 12th i5 12600KF  10 Core up to 4.9GHz - ASUS GeForce RTX 3070 - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - WIFI6 - Windows 11 home - Gaming PC,IPASON - Gaming Desktop - intel 12th i5 12600KF  10 Core up to 4.9GHz - ASUS GeForce RTX 3070 - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - WIFI6 - Windows 11 home - Gaming PC,"Operating System: Windows 11 Home
CPU: Intel Core i5-12600KF(Beat i7 11700F) 3.69GHz (4.9GHz Turbo) 10-Core 16-Thread
GPU: ASUS DUAL-RTX3070-O8G-V2
Motherboard: ASUS B660M Motherboard
RAM: 16GB DDR4 3200MHz (2 x 8GB)
SSD: 1TB M.2 NVMe SSD
CPU Cooler: 4 copper pipes for air cooling
PSU: 600W
Case: IPASON S6
WiFi: Yes WIFI6
VR Ready: Yes
Peripheral: Contact IPASON customer service to receive gifts, there are surprises
Recommended reason: Using the latest generation of Intel 12th 12600KF, with the latest series of RTX 3070 graphics card, 3200MHz dual-channel 16GB memory, giving you a better gaming experience
Purchase Note: Dear customers,For transportation safety, GPU is transported separately. after receiving your item, if you have encountered any problems with the system activation, product fault, or damaged packaging, etc. You could directly contact us through Newegg message or email, we will solve the problem for you right away.
One-year Warranty and lifelong aftersales service",1399,5,Ipason Official,https://c1.neweggimages.com/ProductImageCompressAll300/AZEBS22101405MRYW92.jpg
Team Group MP33 M.2 2280 1TB PCIe 3.0 x4 with NVMe 1.3 3D NAND Internal Solid State Drive (SSD) TM8FP6001T0C101,Team Group MP33 M.2 2280 1TB PCIe 3.0 x4 with NVMe 1.3 3D NAND Internal Solid State Drive (SSD) TM8FP6001T0C101,"Using new generation of 3D flash memory: Capacity, performance, and durability are greatly improved
PCI-e interface - Supports latest NVMe 1.3 protocol
M.2 2280 specification: Supports the next-generation platforms of Intel and AMD. Suitable for both desktop and notebook
Supports SLC Caching technology. Greatly enhance computing performance",51.49,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-331-417-V05.jpg
IPASON - Gaming desktop - AMD Ryzen 5 5600G 6 core 3.9GHz - 16GB(8*2) DDR4 3200MHz - 500GB M.2 NVMe - 550W PSU - Windows 11 home - WIFI - Gaming PC,IPASON - Gaming desktop - AMD Ryzen 5 5600G 6 core 3.9GHz - 16GB(8*2) DDR4 3200MHz - 500GB M.2 NVMe - 550W PSU - Windows 11 home - WIFI - Gaming PC,"CPU: Ryzen 5 5600G 3.9GHz (4.4GHz Turbo) 6-Core 12-Thread
GPU: AMD Radeon Vega Graphics
RAM: 16GB (8GB*2) DDR4 3200MHz
SSD: 500GB M.2 SSD
CPU Cooler: air cooling
Case fan: 12cm RGB FANS
PSU: 550W 80 Plus Power supply
WiFi: Yes
Peripheral: Contact customer service to get a free gift.
Recommended reason:The ultimate cost-effective, better gaming experience, with Ryzen 5 new 5600G, high-speed SSD, dual-channel 16GB memory, saving money for graphics cards, entry A better choice for a premium gaming PC
Purchase Note: Dear customers, after receiving your item, if you have encountered any problems with the system activation, product fault, or damaged packaging, etc. You could directly contact us through Newegg message or email, we will solve the problem for you right away.
One-year Warranty and lifelong aftersales service",549,5,Ipason Official,https://c1.neweggimages.com/ProductImageCompressAll300/AZEBS2210280INJR43F.jpg
Seagate 18TB Exos X18 7200 RPM SATA 6Gb/s 256MB Cache 3.5-Inch Enterprise Hard Drive HDD (ST18000NM000J),Seagate 18TB Exos X18 7200 RPM SATA 6Gb/s 256MB Cache 3.5-Inch Enterprise Hard Drive HDD (ST18000NM000J),"7200 RPM 256MB Cache 
SATA 6.0Gb/s 
For Enterprise Storage",299.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/1B4-00VK-00616-S01.jpg
CORSAIR Vengeance LPX 32GB (2 x 16GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model CMK32GX4M2D3600C18,CORSAIR Vengeance LPX 32GB (2 x 16GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model CMK32GX4M2D3600C18,"Designed for high-performance overclocking
Designed for great looks
Performance and Compatibility
Low-profile heatspreader design",84.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-236-596-S02.jpg
Peladn Gaming RTX 3060Ti 8G Graphics Card GDDR6 PCI Express 4.0 Video Card Double-fan Edition,Peladn Gaming RTX 3060Ti 8G Graphics Card GDDR6 PCI Express 4.0 Video Card Double-fan Edition,"CUDA core: 4864
Core frequency: 1410MHz
Memory capacity: 8G
Bus Width:256bit
Memory Type:GDDR6
3D features: DirectX12
OS features: windows7/8/8.1/10(only 64bit)
interface Type: PCI Express 4.0 x 16
Output interface: DP*3+HDMI compatible*1
External power supply: 8 Pin
Recommended power supply: rated more than 600W
Size / weight of graphics card: 229*118*48mm/800g",389,5,Peladn flagship store,https://c1.neweggimages.com/ProductImageCompressAll300/BF3CS22082404MUXH8E.jpg
"HUANUO Single Monitor Mount Stand Holds up to 26.4lbs- Full Motion Monitor Arm Desk Mount for 17 to 35 Inch LCD LED Computer Screens, Height Adjustable Bracket with Clamp, Grommet Mounting Base","HUANUO Single Monitor Mount Stand Holds up to 26.4lbs- Full Motion Monitor Arm Desk Mount for 17 to 35 Inch LCD LED Computer Screens, Height Adjustable Bracket with Clamp, Grommet Mounting Base","Fit 17""-35"" LCD/LED monitor
Weight up to 26.4lbs
USB Management Integration
Comfortable Ergonomics",40.99,4,Huanuo,https://c1.neweggimages.com/ProductImageCompressAll300/AJDSS210826tU7f7.jpg
"Acer Nitro VG281K bmiipx 28"" UHD 3840 x 2160 (4K) 60 Hz HDMI, DisplayPort, Audio FreeSync (AMD Adaptive Sync) Built-in Speakers Flat Panel IPS Gaming Monitor","Acer Nitro VG281K bmiipx 28"" UHD 3840 x 2160 (4K) 60 Hz HDMI, DisplayPort, Audio FreeSync (AMD Adaptive Sync) Built-in Speakers Flat Panel IPS Gaming Monitor","3840 x 2160 (4K) 60 Hz 
HDMI DisplayPort 
1,000:1 
1.07 Billion (8-bit+FRC) 
Tilt: -5°~ 20° VESA Compatibility - Mountable",199.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/24-011-408-V09.jpg
Team Group 32GB C171 USB 2.0 Flash Drive (TC17132GB01),Team Group 32GB C171 USB 2.0 Flash Drive (TC17132GB01),"Fashion and minimal design
Capless design prevents the problem from losing the cap
Mini size and easy to carry
Excellent capabilities of water proof, dust proof and shock proof
Thoughtful strap hole design",3.69,4,,https://c1.neweggimages.com/ProductImageCompressAll300/20-313-990-V01.jpg
